Sold_On,Size,Ingredients_Cost,Design_Complexity,Time_Taken,Price,Amount,Gender
Tuesday,medium,69,simple,3,82,1,female
Wednesday,medium,144,complex,2,207,10,female
Friday,medium,210,simple,4,244,10,male
Friday,small,139,complex,8,229,3,female
Monday,large,85,simple,4,125,3,female
Friday,large,102,complex,4,136,8,female
Sunday,medium,196,simple,1,246,2,male
Friday,medium,155,complex,2,205,7,male
Sunday,large,53,complex,5,87,3,female
Friday,medium,100,simple,1,118,3,female
Wednesday,medium,83,simple,4,109,7,female
Wednesday,small,140,complex,9,223,1,male
Friday,medium,162,simple,1,205,1,male
Wednesday,large,75,simple,1,90,8,male
Thursday,small,83,complex,10,129,9,male
Saturday,medium,163,complex,4,212,9,female
Tuesday,large,164,simple,5,225,2,male
Tuesday,large,53,simple,5,81,4,female
Tuesday,large,114,simple,2,153,5,male
Wednesday,small,36,complex,5,60,3,female
Wednesday,medium,179,complex,6,259,10,male
Monday,medium,122,simple,2,160,10,female
Monday,large,111,complex,10,175,2,female
Thursday,medium,172,simple,4,247,6,female
Wednesday,large,28,simple,4,47,10,female
Friday,small,99,simple,4,139,1,female
Monday,large,114,simple,1,136,3,male
Sunday,small,46,simple,3,61,10,male
Tuesday,medium,141,simple,5,178,4,female
Sunday,medium,140,complex,11,196,5,male
Saturday,small,188,simple,4,245,6,male
Friday,medium,135,simple,2,178,1,male
Wednesday,medium,56,complex,5,86,2,female
Thursday,medium,53,complex,6,91,9,female
Thursday,large,23,simple,5,41,6,female
Wednesday,medium,186,simple,2,217,9,male
Monday,medium,90,simple,5,111,8,female
Friday,large,99,simple,5,146,5,female
Sunday,medium,128,simple,4,176,3,female
Friday,medium,150,complex,7,223,2,female
Tuesday,small,197,complex,9,293,3,male
Sunday,medium,134,complex,11,210,7,female
Saturday,large,70,complex,5,97,9,female
Sunday,large,153,simple,1,177,6,female
Monday,medium,123,complex,5,181,4,female
Monday,medium,111,complex,4,161,1,male
Monday,small,102,simple,1,131,6,male
Friday,medium,112,simple,3,130,7,female
Monday,large,93,complex,6,155,10,male
Wednesday,large,13,complex,8,32,9,male
Wednesday,medium,99,simple,4,137,9,male
Thursday,medium,24,complex,6,49,3,male
Sunday,large,81,simple,4,115,4,male
Thursday,large,29,simple,2,40,2,male
Saturday,small,47,complex,6,83,2,female
Wednesday,medium,170,simple,4,236,1,male
Wednesday,medium,80,complex,2,103,5,male
Thursday,medium,165,simple,5,197,4,female
Friday,medium,183,complex,3,237,8,female
Wednesday,small,145,complex,8,217,6,male
Monday,large,153,simple,3,206,10,female
Sunday,medium,168,simple,5,206,4,male
Saturday,small,12,simple,3,23,5,male
Tuesday,medium,176,complex,3,217,9,male
Thursday,large,31,simple,4,46,7,female
Saturday,small,22,simple,3,36,6,female
Thursday,large,110,simple,4,154,8,female
Sunday,medium,68,simple,1,84,4,male
Saturday,large,107,complex,5,162,8,male
Thursday,medium,174,complex,4,236,9,male
Friday,medium,122,simple,4,152,7,male
Sunday,small,146,complex,3,225,2,female
Friday,large,208,simple,1,231,5,male
Monday,large,10,complex,3,21,6,male
Friday,large,128,simple,5,152,10,male
Saturday,large,173,simple,5,212,10,female
Wednesday,medium,173,simple,3,232,4,female
Tuesday,small,163,simple,5,210,2,female
Wednesday,small,69,complex,10,117,1,female
Friday,small,37,simple,4,53,6,male
Sunday,large,169,simple,2,230,4,male
Thursday,large,191,simple,5,264,3,female
Sunday,medium,107,simple,4,155,7,female
Wednesday,small,66,simple,2,96,7,female
Friday,medium,109,complex,2,169,9,female
Saturday,small,174,complex,8,241,9,male
Monday,medium,27,simple,5,47,7,male
Saturday,medium,82,complex,11,130,2,female
Saturday,large,62,simple,4,94,10,female
Thursday,medium,49,simple,2,69,10,male
Tuesday,large,34,simple,5,49,10,female
Tuesday,medium,141,complex,11,205,5,female
Wednesday,small,88,complex,11,131,8,female
Monday,medium,165,complex,6,260,9,female
Tuesday,large,132,simple,1,165,9,female
Thursday,large,36,complex,11,66,8,female
Monday,medium,16,simple,1,21,6,female
Thursday,large,88,simple,2,106,2,male
Wednesday,medium,200,simple,3,235,1,female
Monday,small,155,complex,2,218,2,male
Saturday,small,116,complex,11,169,10,female
Monday,large,112,complex,10,164,3,female
Wednesday,small,202,complex,11,317,8,male
Wednesday,medium,112,simple,5,148,9,female
Tuesday,small,37,complex,2,49,8,male
Wednesday,medium,167,complex,10,258,5,male
Friday,small,35,complex,10,64,4,male
Saturday,large,89,simple,2,106,1,male
Saturday,small,159,simple,2,199,3,male
Friday,large,209,simple,2,246,9,male
Sunday,large,59,simple,1,80,3,female
Friday,large,171,complex,7,252,2,female
Wednesday,large,42,simple,3,64,9,male
Saturday,large,52,simple,2,63,10,male
Saturday,small,76,simple,3,110,6,female
Saturday,small,11,complex,10,41,2,female
Sunday,medium,168,complex,4,235,3,male
Monday,medium,191,complex,4,254,10,male
Saturday,small,32,complex,7,53,5,female
Wednesday,small,96,simple,3,138,7,female
Thursday,small,64,complex,2,82,7,female
Monday,small,168,simple,1,209,4,female
Saturday,large,23,complex,9,46,6,male
Saturday,small,128,complex,6,187,2,female
Thursday,medium,156,simple,1,200,5,male
Thursday,medium,135,complex,10,182,10,female
Sunday,medium,27,simple,5,48,8,female
Wednesday,medium,196,simple,5,228,8,female
Friday,medium,63,simple,3,83,9,male
Sunday,large,112,simple,3,147,1,male
Monday,small,129,complex,10,217,9,male
Sunday,large,174,simple,4,205,2,female
Thursday,medium,12,complex,3,21,5,male
Friday,large,136,simple,5,164,9,female
Saturday,small,167,complex,7,240,9,male
Sunday,large,75,simple,2,99,7,male
Monday,large,24,complex,10,57,2,female
Monday,small,59,complex,3,86,4,male
Tuesday,large,153,simple,3,204,7,male
Wednesday,medium,161,complex,7,238,7,female
Sunday,medium,202,complex,10,325,7,female
Tuesday,medium,202,simple,1,262,3,male
Tuesday,medium,154,complex,3,206,7,male
Friday,small,170,complex,3,235,2,male
Saturday,small,145,complex,5,186,7,female
Sunday,small,74,simple,4,105,10,male
Thursday,large,14,complex,9,39,5,male
Friday,medium,53,simple,4,68,3,female
Saturday,medium,41,complex,3,68,2,female
Saturday,medium,77,simple,5,105,9,male
Thursday,small,166,complex,3,215,8,female
Sunday,medium,110,simple,2,126,4,female
Saturday,large,140,simple,2,185,4,female
Friday,medium,192,simple,1,245,7,female
Tuesday,small,67,simple,5,90,1,female
Thursday,small,138,simple,5,165,9,female
Saturday,small,78,complex,5,130,4,male
Monday,medium,114,simple,2,137,4,female
Monday,large,205,simple,5,261,4,male
Friday,large,41,complex,10,83,8,male
Monday,medium,46,simple,4,68,10,female
Friday,large,147,complex,10,234,8,male
Monday,medium,133,simple,3,166,9,male
Friday,medium,189,simple,5,231,9,male
Thursday,small,101,simple,3,119,8,female
Thursday,large,54,complex,7,87,7,male
Friday,small,82,complex,4,124,10,male
Sunday,medium,61,complex,3,96,7,male
Tuesday,medium,104,complex,5,169,10,male
Wednesday,medium,152,complex,8,232,8,male
Sunday,medium,168,complex,7,246,2,female
Saturday,small,61,simple,2,86,5,male
Sunday,medium,134,complex,11,219,8,male
Sunday,small,208,complex,7,282,4,male
Monday,medium,95,simple,3,122,1,male
Sunday,medium,181,complex,3,268,1,male
Wednesday,medium,80,complex,11,146,8,male
Wednesday,large,199,complex,11,303,8,female
Saturday,small,152,simple,4,203,8,male
Thursday,medium,158,simple,3,203,10,female
Saturday,medium,54,complex,4,81,9,male
Thursday,medium,79,complex,3,107,2,male
Friday,medium,90,simple,1,113,9,male
Sunday,small,140,simple,2,174,4,female
Friday,large,104,complex,10,167,2,female
Friday,medium,154,complex,6,222,2,male
Friday,small,30,complex,3,46,1,female
Wednesday,large,114,complex,4,156,1,male
Sunday,medium,123,complex,6,161,10,female
Wednesday,medium,149,simple,4,186,3,male
Tuesday,large,76,complex,5,111,1,male
Friday,large,95,complex,5,130,3,female
Thursday,large,145,simple,2,201,8,female
Thursday,small,96,simple,4,142,7,female
Friday,medium,37,simple,4,51,4,male
Monday,large,136,complex,5,199,2,male
Wednesday,medium,67,simple,4,95,6,female
Monday,large,88,simple,4,115,7,female
Wednesday,medium,36,complex,11,68,5,female
Friday,small,61,complex,6,97,6,female
Monday,small,180,simple,1,208,1,female
Thursday,large,23,simple,3,33,10,female
Wednesday,medium,22,simple,2,34,7,male
Saturday,medium,23,complex,4,37,8,male
Tuesday,large,200,simple,3,280,5,female
Wednesday,small,53,complex,8,99,7,male
Sunday,large,48,complex,5,78,7,female
Friday,medium,33,simple,1,41,7,female
Wednesday,small,134,complex,9,207,7,female
Monday,small,91,simple,5,112,10,male
Sunday,large,46,complex,9,79,7,female
Saturday,small,21,complex,2,34,8,male
Friday,large,149,complex,5,206,10,female
Thursday,medium,43,complex,10,74,1,male
Monday,large,173,complex,3,252,8,male
Tuesday,small,106,complex,8,146,4,male
Wednesday,small,123,complex,3,160,2,male
Thursday,small,41,complex,7,68,4,female
Wednesday,small,179,complex,10,263,7,female
Saturday,large,186,simple,4,230,4,male
Thursday,large,166,simple,5,200,2,male
Saturday,small,67,complex,11,127,5,female
Friday,medium,131,simple,4,169,4,male
Sunday,large,178,simple,2,244,5,male
Thursday,small,164,complex,2,217,5,female
Thursday,large,35,simple,3,49,10,female
Tuesday,medium,78,complex,2,109,7,female
Wednesday,small,72,simple,3,87,10,female
Saturday,small,82,simple,3,96,3,female
Saturday,large,187,simple,4,261,4,female
Friday,medium,110,simple,3,145,4,female
Friday,large,20,complex,4,39,5,male
Sunday,large,85,complex,11,149,1,female
Sunday,small,84,simple,5,115,5,male
Saturday,medium,135,complex,10,220,6,male
Thursday,small,162,complex,9,240,4,female
Thursday,small,104,complex,5,136,4,male
Thursday,small,202,complex,11,286,3,female
Tuesday,medium,98,simple,2,138,10,female
Monday,large,36,simple,2,53,3,female
Sunday,large,42,simple,4,56,10,female
Saturday,large,159,simple,1,193,4,male
Thursday,medium,127,simple,5,153,2,male
Friday,large,146,complex,11,245,7,female
Tuesday,medium,178,simple,2,228,8,male
Tuesday,small,148,complex,8,207,6,male
Saturday,medium,19,simple,3,27,2,female
Saturday,large,24,complex,5,39,10,female
Sunday,large,33,simple,1,43,2,female
Monday,small,162,complex,3,228,7,male
Wednesday,medium,108,simple,4,145,7,male
Tuesday,large,81,complex,5,108,4,male
Saturday,small,181,simple,3,246,6,male
Saturday,small,153,simple,4,196,6,female
Saturday,large,129,simple,3,160,2,male
Wednesday,medium,75,complex,4,110,2,male
Monday,small,118,simple,1,149,7,female
Tuesday,small,140,complex,11,207,10,male
Monday,medium,122,simple,3,174,6,female
Saturday,small,151,simple,5,183,2,female
Monday,large,20,complex,11,52,7,female
Wednesday,small,165,simple,5,228,4,female
Tuesday,large,190,simple,1,215,1,female
Monday,large,125,simple,5,180,7,female
Tuesday,medium,161,complex,2,233,5,female
Friday,medium,57,complex,9,88,8,female
Thursday,medium,51,complex,9,95,6,male
Thursday,large,154,simple,5,201,6,male
Thursday,large,37,complex,6,69,4,male
Sunday,small,159,complex,7,225,1,female
Tuesday,medium,156,simple,3,210,4,male
Friday,medium,100,complex,11,166,5,female
Tuesday,medium,88,complex,11,151,5,female
Wednesday,medium,84,simple,3,112,10,male
Monday,large,47,simple,4,60,5,male
Monday,large,23,simple,2,33,9,female
Sunday,medium,111,complex,7,150,9,female
Sunday,medium,26,simple,4,45,6,female
Friday,small,201,simple,2,252,5,female
Thursday,large,160,complex,9,229,10,female
Monday,medium,43,complex,5,64,1,female
Wednesday,large,151,complex,3,223,2,male
Tuesday,medium,182,complex,2,249,3,female
Thursday,large,40,simple,2,58,5,male
Thursday,small,135,simple,2,189,6,female
Monday,large,74,simple,1,93,8,male
Monday,medium,185,simple,5,237,8,female
Friday,small,69,simple,2,93,9,female
Saturday,medium,153,complex,4,205,1,male
Friday,large,202,simple,5,241,10,female
Monday,small,28,complex,9,54,9,female
Friday,small,92,simple,1,111,9,male
Saturday,large,44,complex,5,78,4,female
Sunday,large,105,complex,6,139,10,male
Monday,small,201,complex,4,297,9,female
Saturday,small,179,simple,1,219,5,female
Saturday,large,207,simple,1,269,8,female
Friday,small,116,simple,5,138,6,male
Monday,small,43,simple,3,64,2,male
Friday,large,87,simple,1,102,1,female
Friday,large,184,complex,10,272,1,female
Friday,large,198,complex,7,267,5,female
Monday,medium,127,simple,4,167,8,female
Thursday,small,49,simple,5,70,3,female
Saturday,medium,147,complex,3,208,8,female
Monday,medium,159,complex,2,208,6,female
Sunday,small,36,simple,4,54,7,male
Saturday,small,72,simple,3,89,8,male
Thursday,small,80,complex,10,142,2,female
Thursday,small,93,complex,10,134,3,female
Sunday,medium,167,complex,10,236,4,male
Thursday,large,197,simple,2,271,10,male
Sunday,large,187,complex,2,235,10,male
Tuesday,large,195,simple,2,273,6,female
Sunday,small,160,simple,4,213,3,female
Tuesday,large,52,complex,3,83,10,male
Sunday,small,116,complex,6,153,4,female
Sunday,large,128,simple,4,177,9,male
Monday,medium,30,simple,5,49,9,male
Sunday,large,204,simple,1,274,2,female
Monday,medium,101,simple,5,128,6,female
Tuesday,small,98,complex,9,168,5,male
Friday,medium,152,simple,5,222,8,male
Monday,medium,16,complex,11,45,8,male
Thursday,medium,122,simple,2,166,7,male
Monday,large,186,simple,4,225,1,female
Sunday,large,103,simple,3,126,9,male
Monday,medium,31,complex,11,73,1,male
Thursday,medium,152,complex,11,227,9,male
Monday,large,163,simple,2,209,6,male
Saturday,small,208,simple,3,239,10,male
Monday,small,189,complex,11,261,2,female
Wednesday,large,177,complex,7,265,1,male
Sunday,small,80,simple,4,96,1,male
Saturday,medium,153,complex,3,209,7,male
Sunday,small,180,simple,5,239,1,female
Friday,small,191,simple,3,218,8,male
Wednesday,large,149,complex,9,222,8,male
Sunday,small,173,simple,5,220,5,female
Tuesday,large,14,complex,11,47,7,female
Friday,large,106,simple,2,124,7,female
Thursday,small,121,simple,3,145,3,female
Monday,large,77,complex,2,113,6,male
Thursday,small,172,complex,8,260,9,female
Thursday,small,150,simple,2,186,2,male
Tuesday,small,60,simple,3,76,7,male
Thursday,large,154,complex,9,229,6,female
Wednesday,medium,48,complex,4,79,1,male
Tuesday,medium,165,simple,5,192,6,female
Saturday,large,191,complex,10,262,10,male
Monday,small,16,complex,11,51,5,female
Monday,medium,207,complex,3,285,10,female
Monday,medium,89,complex,2,125,7,male
Friday,medium,194,complex,7,281,2,male
Monday,small,155,complex,9,245,7,female
Monday,small,100,simple,4,146,1,female
Wednesday,large,84,complex,7,115,9,female
Monday,small,94,complex,4,124,1,male
Wednesday,large,53,complex,2,82,3,male
Saturday,medium,89,simple,4,118,2,female
Thursday,small,94,simple,1,122,3,male
Monday,large,98,simple,4,140,5,male
Tuesday,large,210,complex,4,278,6,male
Monday,medium,82,complex,6,117,8,male
Sunday,medium,39,complex,9,73,9,female
Tuesday,medium,171,simple,4,196,4,female
Thursday,small,202,complex,8,289,8,female
Wednesday,medium,52,complex,4,75,10,male
Monday,small,111,simple,2,155,4,male
Thursday,small,27,simple,2,42,10,female
Monday,large,83,simple,5,110,2,female
Tuesday,medium,26,complex,10,55,7,male
Thursday,medium,201,complex,2,284,4,female
Friday,large,22,complex,5,42,6,female
Thursday,small,147,complex,9,194,7,male
Saturday,medium,183,simple,3,249,2,female
Monday,large,122,complex,3,152,7,male
Saturday,small,125,simple,1,148,10,male
Monday,medium,200,simple,4,246,10,female
Tuesday,large,59,complex,7,90,10,female
Saturday,large,142,complex,3,206,2,male
Friday,small,145,simple,5,207,1,male
Tuesday,medium,101,simple,5,147,4,male
Friday,small,166,complex,11,259,6,male
Sunday,medium,196,complex,10,299,7,male
Wednesday,medium,141,simple,4,171,2,male
Monday,small,132,simple,3,189,4,female
Wednesday,small,174,complex,11,270,2,male
Saturday,medium,131,simple,5,176,6,male
Thursday,small,186,simple,5,245,9,male
Sunday,large,88,complex,3,121,3,female
Friday,large,195,complex,5,264,5,female
Saturday,medium,96,simple,3,135,3,female
Friday,medium,128,complex,4,175,4,male
Friday,large,60,simple,3,73,1,male
Wednesday,medium,184,complex,8,272,6,female
Thursday,small,191,simple,2,214,4,male
Monday,small,99,complex,5,151,6,male
Wednesday,medium,83,simple,5,126,7,male
Sunday,medium,28,complex,8,61,6,female
Tuesday,medium,97,complex,11,144,10,female
Saturday,medium,127,simple,2,170,8,female
Saturday,medium,95,complex,6,156,4,female
Monday,small,208,complex,9,278,8,male
Monday,small,148,simple,4,207,8,female
Friday,large,202,complex,9,286,10,female
Sunday,medium,134,simple,2,167,7,male
Sunday,medium,198,complex,9,286,8,male
Saturday,large,20,complex,6,43,10,male
Friday,medium,130,simple,2,173,1,male
Tuesday,medium,19,simple,2,29,10,male
Saturday,large,78,complex,4,111,1,male
Wednesday,large,45,complex,10,78,4,female
Wednesday,large,22,simple,1,31,10,male
Friday,small,28,complex,8,50,4,male
Monday,large,88,complex,6,129,3,female
Wednesday,large,127,complex,8,200,2,male
Tuesday,small,63,simple,1,75,10,female
Thursday,large,111,simple,1,138,3,male
Thursday,large,184,simple,4,240,7,female
Wednesday,large,160,complex,5,253,2,male
Saturday,large,180,complex,8,253,1,male
Saturday,large,85,simple,4,106,7,male
Friday,small,68,simple,1,78,9,male
Friday,large,154,complex,2,219,8,male
Tuesday,small,180,complex,3,246,3,female
Friday,medium,25,simple,3,39,2,female
Friday,small,48,simple,4,75,2,male
Tuesday,small,140,simple,3,160,6,female
Thursday,medium,19,simple,4,31,2,female
Saturday,medium,111,simple,2,141,8,male
Tuesday,large,145,complex,7,218,9,male
Friday,small,117,complex,6,181,4,male
Tuesday,small,52,simple,1,71,8,male
Tuesday,small,155,complex,4,233,2,female
Saturday,large,179,simple,4,250,1,male
Wednesday,large,79,simple,3,114,9,male
Sunday,medium,160,complex,5,224,9,female
Friday,medium,170,simple,3,230,3,male
Saturday,large,151,complex,2,200,4,female
Thursday,medium,32,complex,7,59,6,female
Saturday,small,29,simple,5,48,9,female
Tuesday,small,108,complex,9,162,8,male
Friday,small,109,complex,3,144,4,male
Thursday,large,170,complex,9,258,10,male
Sunday,small,198,complex,6,307,2,male
Saturday,medium,101,simple,2,116,6,female
Monday,small,198,complex,2,288,10,male
Saturday,large,38,simple,4,59,1,female
Saturday,medium,173,simple,4,220,1,female
Thursday,small,21,complex,2,34,6,male
Wednesday,large,116,complex,6,153,9,female
Thursday,large,57,simple,3,86,1,male
Tuesday,large,141,simple,4,178,9,male
Saturday,small,149,simple,3,177,7,male
Wednesday,large,135,simple,4,185,3,female
Friday,small,124,complex,7,177,2,male
Tuesday,medium,186,simple,1,256,10,male
Sunday,large,155,simple,1,188,4,female
Sunday,small,19,simple,3,29,3,male
Thursday,large,70,complex,10,119,4,male
Monday,small,90,complex,7,135,7,female
Monday,large,78,simple,4,103,10,female
Friday,small,166,complex,10,263,4,male
Saturday,medium,46,simple,5,73,6,male
Sunday,large,101,simple,5,128,8,male
Thursday,medium,32,complex,10,68,2,female
Saturday,large,78,complex,8,136,8,female
Thursday,medium,106,simple,4,148,7,female
Monday,medium,123,complex,11,210,9,female
Wednesday,medium,98,simple,5,125,8,female
Wednesday,large,30,simple,4,50,3,male
Tuesday,large,185,simple,1,238,2,male
Wednesday,small,94,simple,1,126,9,male
Thursday,small,84,complex,2,119,3,male
Sunday,small,44,complex,5,69,8,male
Wednesday,large,85,simple,4,106,2,male
Friday,medium,162,simple,5,198,6,male
Saturday,medium,194,complex,4,301,8,female
Tuesday,large,37,complex,8,61,9,female
Wednesday,small,166,simple,1,218,1,male
Friday,medium,62,simple,2,84,3,male
Monday,small,28,simple,5,43,9,male
Monday,medium,153,complex,9,220,3,female
Sunday,medium,21,simple,3,34,10,female
Thursday,large,178,simple,3,222,3,female
Sunday,small,183,simple,4,218,3,male
Saturday,large,154,simple,5,201,1,female
Sunday,small,13,simple,2,22,10,female
Tuesday,large,112,simple,1,143,7,male
Monday,large,49,simple,3,71,4,female
Monday,large,78,simple,5,103,8,male
Tuesday,small,118,complex,4,166,4,male
Friday,small,139,complex,3,178,10,male
Wednesday,large,170,simple,5,213,2,female
Tuesday,medium,106,complex,9,177,9,male
Sunday,large,209,simple,1,269,1,female
Thursday,medium,101,complex,2,151,7,male
Monday,small,204,simple,1,238,8,female
Sunday,small,181,simple,1,251,2,male
Wednesday,medium,123,complex,3,161,2,female
Wednesday,medium,169,simple,5,202,6,male
Monday,large,196,simple,5,248,4,male
Saturday,medium,162,complex,11,242,7,female
Sunday,medium,191,simple,1,250,8,male
Friday,small,191,simple,2,253,6,female
Saturday,medium,20,complex,4,38,7,male
Wednesday,medium,37,simple,3,50,7,female
Wednesday,small,143,simple,4,187,5,female
Tuesday,medium,191,complex,4,292,7,female
Sunday,small,154,simple,4,179,1,female
Saturday,small,157,complex,7,245,2,female
Sunday,medium,165,simple,3,219,5,female
Wednesday,small,141,simple,4,165,9,male
Monday,small,140,complex,2,184,3,female
Friday,large,26,simple,2,33,2,male
Thursday,large,175,simple,2,200,10,male
Saturday,large,56,complex,11,96,9,male
Tuesday,large,157,complex,2,206,3,male
Saturday,large,39,complex,4,67,5,female
Thursday,medium,161,simple,3,218,10,female
Saturday,small,194,simple,1,241,3,female
Saturday,large,186,complex,11,297,6,female
Friday,medium,120,complex,2,167,3,female
Friday,medium,141,complex,2,184,7,male
Wednesday,medium,60,complex,3,84,2,male
Wednesday,large,14,simple,4,28,5,male
Saturday,large,207,complex,6,299,6,male
Friday,small,107,complex,11,183,3,female
Monday,small,32,complex,2,51,5,male
Sunday,large,185,complex,6,257,2,female
Saturday,medium,206,complex,4,265,4,male
Thursday,large,51,simple,3,71,8,female
Wednesday,medium,58,simple,2,71,7,female
Friday,large,196,complex,4,258,9,male
Monday,medium,82,complex,7,118,4,male
Saturday,large,209,simple,5,264,1,female
Monday,medium,148,simple,5,214,9,female
Saturday,medium,28,complex,4,49,1,female
Monday,small,94,simple,3,119,7,female
Saturday,large,52,simple,1,70,5,male
Friday,large,56,simple,3,76,8,male
Tuesday,small,104,complex,9,164,3,female
Tuesday,small,159,simple,1,205,5,female
Sunday,medium,189,simple,3,263,9,female
Thursday,medium,206,complex,5,265,6,male
Sunday,small,39,complex,7,72,2,male
Friday,medium,141,simple,3,193,9,female
Monday,medium,85,simple,2,120,6,male
Saturday,small,14,simple,3,26,9,female
Thursday,medium,204,complex,9,300,4,female
Thursday,medium,89,complex,5,134,9,female
Sunday,small,91,simple,5,128,2,male
Thursday,large,149,complex,9,222,10,male
Friday,medium,146,complex,11,215,8,male
Tuesday,large,42,complex,5,74,3,female
Saturday,medium,155,simple,1,174,9,female
Saturday,large,82,complex,8,143,8,female
Tuesday,medium,104,simple,2,141,3,female
Wednesday,large,126,simple,1,159,6,male
Thursday,small,194,complex,3,299,5,male
Tuesday,small,63,simple,5,84,10,female
Tuesday,medium,143,complex,6,213,9,male
Thursday,large,187,simple,5,226,10,female
Wednesday,large,158,complex,9,243,3,female
Friday,small,110,complex,5,149,3,male
Saturday,small,51,complex,5,87,1,female
Thursday,medium,59,simple,5,79,9,female
Monday,small,59,simple,4,90,6,female
Monday,small,88,simple,2,110,3,female
Tuesday,large,164,simple,1,199,4,female
Monday,medium,179,complex,10,258,8,male
Thursday,large,125,complex,5,176,8,male
Monday,small,159,simple,2,179,8,male
Friday,medium,68,simple,2,91,8,female
Friday,large,204,complex,8,261,5,female
Friday,medium,134,simple,3,172,7,male
Thursday,medium,22,complex,9,51,6,female
Tuesday,medium,34,simple,3,44,2,male
Thursday,large,182,simple,5,252,9,male
Tuesday,medium,198,simple,2,268,2,male
Tuesday,medium,168,simple,5,244,7,female
Monday,medium,27,simple,5,48,8,male
Monday,small,105,complex,4,163,7,female
Wednesday,small,85,complex,11,146,1,female
Monday,large,129,complex,10,194,5,female
Sunday,large,31,complex,10,58,4,male
Sunday,medium,32,complex,11,67,4,male
Friday,small,39,complex,3,61,2,male
Monday,large,58,complex,4,89,6,male
Saturday,small,73,complex,6,101,4,female
Friday,large,184,simple,5,238,7,female
Tuesday,medium,94,simple,2,133,3,female
Wednesday,medium,111,simple,3,128,10,male
Tuesday,medium,96,complex,6,158,3,female
Wednesday,large,32,simple,1,39,9,female
Wednesday,large,126,simple,3,162,1,female
Sunday,small,178,complex,2,261,6,male
Friday,large,124,simple,2,159,7,male
Thursday,medium,24,simple,4,37,6,female
Friday,large,20,simple,5,35,9,female
Monday,medium,83,simple,1,116,8,female
Sunday,small,79,simple,3,105,4,male
Sunday,small,127,complex,11,183,8,female
Friday,large,39,simple,4,60,9,female
Tuesday,small,193,complex,11,287,2,male
Monday,large,172,simple,1,214,9,female
Tuesday,medium,84,simple,1,111,4,male
Monday,small,112,complex,3,163,8,female
Saturday,medium,56,complex,2,74,8,male
Tuesday,medium,58,simple,5,74,3,female
Friday,small,190,simple,4,260,8,male
Thursday,medium,150,complex,8,221,9,female
Saturday,medium,63,simple,3,80,1,female
Friday,small,96,simple,1,123,9,female
Saturday,small,147,complex,8,196,8,female
Wednesday,large,201,simple,4,234,8,male
Wednesday,small,204,complex,11,320,8,male
Wednesday,small,60,simple,3,81,6,male
Tuesday,large,198,simple,5,253,7,male
Sunday,medium,192,complex,8,276,9,male
Tuesday,medium,31,complex,8,59,7,male
Thursday,medium,54,complex,8,81,9,female
Wednesday,medium,20,complex,2,34,1,female
Friday,small,73,simple,5,109,8,male
Thursday,medium,153,simple,3,195,10,female
Tuesday,medium,84,simple,1,110,6,female
Monday,medium,21,simple,4,31,6,female
Monday,large,98,complex,6,145,2,female
Wednesday,small,107,simple,1,128,3,male
Thursday,small,89,complex,4,116,7,female
Thursday,large,61,simple,1,86,4,female
Saturday,small,179,simple,5,217,7,female
Thursday,small,205,simple,2,241,5,female
Friday,small,176,complex,9,273,8,female
Sunday,medium,31,simple,1,41,8,female
Monday,small,196,complex,2,256,3,female
Wednesday,small,20,complex,4,36,6,female
Friday,medium,202,simple,1,278,3,male
Friday,large,175,simple,3,206,7,male
Thursday,small,194,simple,3,237,6,female
Wednesday,large,103,simple,5,154,2,male
Wednesday,large,71,simple,1,91,3,female
Wednesday,large,161,complex,5,211,1,female
Wednesday,medium,13,complex,4,29,9,male
Monday,large,38,simple,5,63,1,male
Friday,medium,31,complex,7,64,4,female
Thursday,medium,111,simple,4,155,5,female
Sunday,large,199,simple,3,227,4,female
Saturday,small,61,complex,4,86,7,male
Thursday,medium,154,simple,2,186,3,female
Monday,medium,120,complex,2,184,5,male
Monday,medium,187,complex,2,258,5,female
Wednesday,large,64,simple,1,75,8,male
Wednesday,large,58,complex,3,90,3,female
Sunday,medium,183,simple,2,209,9,female
Wednesday,large,195,simple,5,238,4,female
Saturday,medium,118,complex,5,165,1,female
Wednesday,small,175,simple,2,212,1,male
Friday,small,97,complex,8,155,9,male
Friday,large,75,complex,7,128,3,female
Wednesday,small,114,complex,5,166,4,female
Sunday,small,72,simple,4,102,10,male
Sunday,medium,154,complex,11,232,2,male
Wednesday,large,60,complex,4,80,6,female
Monday,medium,182,complex,9,281,2,female
Sunday,small,33,simple,4,47,1,female
Friday,large,170,simple,4,236,6,male
Friday,small,134,complex,3,175,3,male
Tuesday,small,116,simple,5,142,1,female
Saturday,large,174,simple,3,201,9,female
Monday,large,132,simple,4,175,4,female
Thursday,medium,172,complex,4,227,3,female
Saturday,medium,86,complex,4,111,2,female
Wednesday,large,189,simple,2,242,3,male
Sunday,large,148,simple,3,204,3,female
Monday,medium,182,simple,1,235,1,female
Wednesday,large,152,complex,8,228,8,male
Wednesday,medium,147,simple,4,209,6,female
Monday,small,164,complex,5,230,1,male
Wednesday,medium,119,simple,2,167,3,male
Sunday,medium,87,complex,3,110,3,female
Sunday,medium,17,complex,8,40,6,female
Monday,large,161,complex,2,207,2,female
Wednesday,small,196,complex,10,306,8,female
Friday,medium,189,complex,3,272,9,male
